sumact,max,stdev,fivecount,log,state
38,38,8.29227982897,0,1.0,sleep
279,241,52.8291045326,0,1.0,sleep
324,241,53.174779199,0,1.0,sleep
286,241,53.0145981693,0,1.0,wake
286,241,53.0145981693,0,1.0,sleep
286,241,53.0145981693,0,1.0,sleep
286,241,53.0145981693,0,1.0,sleep
286,241,53.0145981693,0,1.0,sleep
286,241,53.0145981693,0,1.0,sleep
286,241,53.0145981693,0,1.0,sleep
286,241,53.0145981693,0,1.0,sleep
45,45,9.81980506062,0,6.48479693349,sleep
241,241,52.5905115469,0,4.80666248977,sleep
286,241,53.0145981693,0,1.0,sleep
286,241,53.0145981693,0,1.0,sleep
286,241,53.0145981693,0,1.0,sleep
286,241,53.0145981693,0,1.0,sleep
286,241,53.0145981693,0,1.0,sleep
353,241,54.1577501819,0,1.0,sleep
353,241,54.1577501819,0,1.0,sleep
353,241,54.1577501819,0,1.0,sleep
353,241,54.1577501819,0,1.0,sleep
353,241,54.1577501819,0,1.0,sleep
112,67,17.1998062005,0,1.0,sleep
67,67,14.6205986458,0,1.0,sleep
67,67,14.6205986458,0,1.0,wake
67,67,14.6205986458,0,1.0,wake
67,67,14.6205986458,0,1.0,wake
0,0,0.0,0,5.20469261939,wake
67,67,14.6205986458,0,1.0,wake
67,67,14.6205986458,0,1.0,wake
67,67,14.6205986458,0,1.0,wake
67,67,14.6205986458,0,1.0,wake
67,67,14.6205986458,0,1.0,sleep
67,67,14.6205986458,0,1.0,sleep
125,67,18.8533185155,0,1.0,sleep
125,67,18.8533185155,0,1.0,sleep
125,67,18.8533185155,0,1.0,sleep
125,67,18.8533185155,0,1.0,sleep
125,67,18.8533185155,0,1.0,wake
58,58,12.6566376337,0,1.0,sleep
58,58,12.6566376337,0,1.0,sleep
58,58,12.6566376337,0,1.0,sleep
59,58,12.6476047045,0,1.0,sleep
59,58,12.6476047045,0,1.0,sleep
1,1,0.218217890236,0,5.06044301055,sleep
59,58,12.6476047045,0,1.0,sleep
59,58,12.6476047045,0,1.0,sleep
59,58,12.6476047045,0,1.0,sleep
59,58,12.6476047045,0,1.0,sleep
59,58,12.6476047045,0,1.0,sleep
59,58,12.6476047045,0,1.0,sleep
59,58,12.6476047045,0,1.0,sleep
58,58,12.6566376337,0,1.0,sleep
59,58,12.6476047045,0,1.0,sleep
59,58,12.6476047045,0,1.0,sleep
59,58,12.6476047045,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
16,15,3.26962936592,0,1.0,sleep
16,15,3.26962936592,0,1.0,sleep
16,15,3.26962936592,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,wake
15,15,3.27326835354,0,1.0,wake
15,15,3.27326835354,0,1.0,wake
15,15,3.27326835354,0,1.0,wake
15,15,3.27326835354,0,1.0,wake
15,15,3.27326835354,0,1.0,wake
0,0,0.0,0,3.7080502011,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
15,15,3.27326835354,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
75,75,16.3663417677,0,1.0,sleep
75,75,16.3663417677,0,1.0,sleep
75,75,16.3663417677,0,1.0,sleep
75,75,16.3663417677,0,1.0,sleep
75,75,16.3663417677,0,1.0,sleep
75,75,16.3663417677,0,1.0,sleep
75,75,16.3663417677,0,1.0,sleep
75,75,16.3663417677,0,1.0,sleep
75,75,16.3663417677,0,1.0,sleep
170,95,25.7621908267,0,1.0,sleep
95,95,20.7306995724,0,5.31748811354,sleep
170,95,25.7621908267,0,1.0,sleep
170,95,25.7621908267,0,1.0,sleep
170,95,25.7621908267,0,1.0,sleep
170,95,25.7621908267,0,1.0,sleep
170,95,25.7621908267,0,1.0,sleep
170,95,25.7621908267,0,1.0,sleep
170,95,25.7621908267,0,1.0,sleep
170,95,25.7621908267,0,1.0,sleep
75,75,16.3663417677,0,5.5538768916,sleep
170,95,25.7621908267,0,1.0,sleep
170,95,25.7621908267,0,1.0,sleep
95,95,20.7306995724,0,1.0,sleep
95,95,20.7306995724,0,1.0,sleep
95,95,20.7306995724,0,1.0,sleep
95,95,20.7306995724,0,1.0,sleep
95,95,20.7306995724,0,1.0,sleep
95,95,20.7306995724,0,1.0,sleep
95,95,20.7306995724,0,1.0,sleep
98,95,20.7082914151,0,1.0,sleep
99,95,20.6981710717,0,1.0,sleep
67,63,13.7208565608,0,1.0,sleep
67,63,13.7208565608,0,1.0,sleep
402,335,73.6575085883,0,1.0,sleep
460,335,73.9904755775,0,1.0,sleep
892,432,115.823839967,0,1.0,sleep
1195,432,128.452288715,0,1.0,sleep
1198,432,128.387490119,0,1.0,sleep
1247,432,127.742505138,0,1.0,sleep
1244,432,127.810369204,0,2.09861228867,sleep
1246,432,127.765540477,0,1.0,sleep
1184,432,128.39138452,0,5.14313472639,sleep
1247,432,127.742505138,0,1.0,sleep
912,432,111.485232847,0,6.81413053183,sleep
1192,432,128.334681502,0,5.06044301055,sleep
931,335,96.2524458564,0,7.06842558824,sleep
1060,432,115.731421424,0,6.71373280551,sleep
1360,432,127.495844937,0,2.09861228867,sleep
1314,432,128.173543069,0,4.89182029811,sleep
1363,432,127.421310919,0,1.0,sleep
1363,432,127.421310919,0,1.0,sleep
1360,432,127.495844937,0,1.0,sleep
1359,432,127.521034679,0,1.0,sleep
1296,432,128.302043186,0,1.0,sleep
1293,432,128.372337919,0,2.09861228867,sleep
848,432,111.79735068,0,5.72738781871,sleep
903,432,112.869836537,0,1.0,sleep
471,303,69.4381533658,0,1.0,sleep
186,113,26.3292341596,0,1.0,sleep
183,113,26.3707088588,0,1.0,sleep
134,113,24.7456585899,0,1.0,sleep
134,113,24.7456585899,0,1.0,sleep
140,113,24.7029013141,0,1.0,sleep
140,113,24.7029013141,0,1.0,sleep
140,113,24.7029013141,0,1.0,sleep
140,113,24.7029013141,0,1.0,sleep
138,113,24.721592644,0,1.0,sleep
25,18,4.069632018,0,1.0,sleep
7,6,1.31656117721,0,3.8903717579,sleep
25,18,4.069632018,0,1.0,sleep
25,18,4.069632018,0,1.0,sleep
25,18,4.069632018,0,1.0,sleep
22,18,3.94304692435,0,2.79175946923,sleep
28,18,4.07839837845,0,1.0,sleep
396,368,80.101988561,0,1.0,sleep
429,368,80.0372234829,0,1.0,sleep
447,368,79.9150441764,0,1.0,sleep
495,368,79.9328289432,0,1.0,sleep
495,368,79.9328289432,0,1.0,sleep
495,368,79.9328289432,0,1.0,sleep
477,368,80.0919114875,0,1.0,sleep
477,368,80.0919114875,0,1.0,sleep
474,368,80.1314990678,0,2.09861228867,sleep
477,368,80.0919114875,0,1.0,sleep
103,47,12.5773795439,0,6.90808293817,sleep
438,368,80.2709696679,0,4.49650756147,sleep
452,368,80.3128999897,0,3.94443897917,sleep
424,368,80.1009482139,0,4.85014760171,sleep
470,368,80.1788477034,0,1.0,sleep
470,368,80.1788477034,0,1.0,sleep
470,368,80.1788477034,0,1.0,sleep
470,368,80.1788477034,0,1.0,sleep
470,368,80.1788477034,0,1.0,sleep
470,368,80.1788477034,0,1.0,sleep
467,368,80.2177690801,0,1.0,sleep
467,368,80.2177690801,0,1.0,sleep
99,47,12.6338547449,0,1.0,sleep
66,47,10.8686968597,0,1.0,sleep
47,47,10.2562408411,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
173,173,37.7516950108,0,1.0,sleep
173,173,37.7516950108,0,1.0,sleep
179,173,37.7089101508,0,1.0,sleep
187,173,37.6588698209,0,1.0,sleep
187,173,37.6588698209,0,1.0,sleep
187,173,37.6588698209,0,1.0,sleep
187,173,37.6588698209,0,1.0,sleep
187,173,37.6588698209,0,1.0,sleep
187,173,37.6588698209,0,1.0,sleep
187,173,37.6588698209,0,1.0,wake
14,8,2.12916258969,0,6.1532915945,sleep
187,173,37.6588698209,0,1.0,sleep
181,173,37.7047426599,0,2.79175946923,sleep
179,173,37.7089101508,0,3.07944154168,sleep
187,173,37.6588698209,0,1.0,sleep
187,173,37.6588698209,0,1.0,sleep
187,173,37.6588698209,0,1.0,sleep
187,173,37.6588698209,0,1.0,sleep
187,173,37.6588698209,0,1.0,sleep
187,173,37.6588698209,0,1.0,wake
187,173,37.6588698209,0,1.0,sleep
187,173,37.6588698209,0,1.0,sleep
14,8,2.12916258969,0,1.0,sleep
14,8,2.12916258969,0,1.0,sleep
23,15,3.63186951727,0,1.0,sleep
33,18,4.98569381903,0,1.0,sleep
33,18,4.98569381903,0,1.0,sleep
33,18,4.98569381903,0,1.0,sleep
33,18,4.98569381903,0,1.0,sleep
33,18,4.98569381903,0,1.0,sleep
33,18,4.98569381903,0,1.0,sleep
33,18,4.98569381903,0,1.0,sleep
33,18,4.98569381903,0,1.0,wake
45,18,5.461553939,0,1.0,sleep
30,18,4.61054691519,0,3.7080502011,sleep
27,15,4.08831086322,0,3.8903717579,sleep
45,18,5.461553939,0,1.0,sleep
48,18,5.44190092838,0,1.0,sleep
78,30,8.10026454594,0,1.0,sleep
132,54,13.5799221542,0,1.0,sleep
132,54,13.5799221542,0,1.0,sleep
132,54,13.5799221542,0,1.0,sleep
132,54,13.5799221542,0,1.0,wake
120,54,13.5799221542,0,3.48490664979,sleep
132,54,13.5799221542,0,1.0,sleep
132,54,13.5799221542,0,1.0,sleep
117,54,13.4928552522,0,1.0,sleep
96,54,13.2686526391,0,2.09861228867,sleep
69,54,11.9211696454,0,4.40119738166,sleep
45,30,6.91582037278,0,4.98898404656,sleep
99,54,13.2330754443,0,1.0,sleep
99,54,13.2330754443,0,1.0,sleep
99,54,13.2330754443,0,1.0,sleep
109,54,13.2348745654,0,1.0,sleep
109,54,13.2348745654,0,1.0,sleep
97,54,13.185128708,0,1.0,sleep
97,54,13.185128708,0,1.0,sleep
97,54,13.185128708,0,1.0,sleep
97,54,13.185128708,0,1.0,sleep
94,54,13.2197543382,0,1.0,sleep
64,54,11.8763470414,0,1.0,sleep
10,10,2.18217890236,0,1.0,sleep
10,10,2.18217890236,0,1.0,sleep
0,0,0.0,0,3.30258509299,sleep
10,10,2.18217890236,0,1.0,sleep
10,10,2.18217890236,0,1.0,sleep
10,10,2.18217890236,0,1.0,sleep
10,10,2.18217890236,0,1.0,sleep
10,10,2.18217890236,0,1.0,sleep
10,10,2.18217890236,0,1.0,sleep
10,10,2.18217890236,0,1.0,sleep
10,10,2.18217890236,0,1.0,sleep
10,10,2.18217890236,0,1.0,sleep
10,10,2.18217890236,0,1.0,sleep
11,10,2.18217890236,0,1.0,sleep
11,10,2.18217890236,0,1.0,sleep
11,10,2.18217890236,0,1.0,sleep
11,10,2.18217890236,0,1.0,sleep
11,10,2.18217890236,0,1.0,sleep
11,10,2.18217890236,0,1.0,sleep
11,10,2.18217890236,0,1.0,sleep
11,10,2.18217890236,0,1.0,sleep
11,10,2.18217890236,0,1.0,sleep
14,10,2.24350915606,0,1.0,sleep
13,10,2.24669068802,0,1.0,sleep
4,3,0.679635756788,0,3.30258509299,sleep
14,10,2.24350915606,0,1.0,sleep
14,10,2.24350915606,0,1.0,sleep
14,10,2.24350915606,0,1.0,sleep
337,323,70.3672339875,0,1.0,sleep
337,323,70.3672339875,0,1.0,sleep
337,323,70.3672339875,0,1.0,sleep
337,323,70.3672339875,0,1.0,sleep
334,323,70.3980857424,0,2.09861228867,sleep
337,323,70.3672339875,0,1.0,wake
337,323,70.3672339875,0,1.0,wake
336,323,70.3782636899,0,1.0,sleep
326,323,70.4546797932,0,1.0,sleep
326,323,70.4546797932,0,1.0,sleep
3,3,0.654653670708,0,6.77765232322,sleep
326,323,70.4546797932,0,1.0,sleep
326,323,70.4546797932,0,1.0,sleep
326,323,70.4546797932,0,1.0,sleep
326,323,70.4546797932,0,1.0,sleep
326,323,70.4546797932,0,1.0,sleep
323,323,70.4843785462,0,1.0,sleep
323,323,70.4843785462,0,1.0,wake
441,323,73.8214061096,0,1.0,sleep
441,323,73.8214061096,0,1.0,wake
441,323,73.8214061096,0,1.0,sleep
443,323,73.7942441942,0,1.0,sleep
120,118,25.7315814849,0,1.0,sleep
120,118,25.7315814849,0,1.0,sleep
120,118,25.7315814849,0,1.0,sleep
120,118,25.7315814849,0,1.0,sleep
120,118,25.7315814849,0,1.0,sleep
120,118,25.7315814849,0,1.0,sleep
181,179,39.0416139401,0,5.77068462447,sleep
299,179,45.6682655264,0,1.0,sleep
299,179,45.6682655264,0,1.0,wake
297,179,45.6971396417,0,1.69314718056,sleep
299,179,45.6682655264,0,1.0,sleep
299,179,45.6682655264,0,1.0,sleep
299,179,45.6682655264,0,1.0,sleep
299,179,45.6682655264,0,1.0,sleep
299,179,45.6682655264,0,1.0,sleep
299,179,45.6682655264,0,1.0,sleep
120,118,25.7315814849,0,6.18738580584,sleep
299,179,45.6682655264,0,1.0,sleep
181,179,39.0416139401,0,1.0,sleep
215,179,39.3699184174,0,1.0,wake
216,179,39.3575187952,0,1.0,wake
214,179,39.3809840502,0,1.0,wake
214,179,39.3809840502,0,1.0,wake
214,179,39.3809840502,0,1.0,wake
214,179,39.3809840502,0,1.0,wake
214,179,39.3809840502,0,1.0,wake
214,179,39.3809840502,0,1.0,wake
214,179,39.3809840502,0,1.0,wake
35,34,7.4117024585,0,1.0,wake
86,85,18.5388909105,0,4.52636052462,wake
119,85,19.6299091524,0,1.0,wake
120,85,19.6166838613,0,1.0,wake
120,85,19.6166838613,0,1.0,wake
120,85,19.6166838613,0,1.0,wake
120,85,19.6166838613,0,1.0,sleep
120,85,19.6166838613,0,1.0,sleep
120,85,19.6166838613,0,1.0,sleep
120,85,19.6166838613,0,1.0,sleep
120,85,19.6166838613,0,1.0,sleep
35,34,7.4117024585,0,5.44265125649,sleep
120,85,19.6166838613,0,1.0,sleep
86,85,18.5388909105,0,1.0,sleep
85,85,18.5485206701,0,1.0,sleep
85,85,18.5485206701,0,1.0,sleep
85,85,18.5485206701,0,1.0,sleep
85,85,18.5485206701,0,1.0,sleep
86,85,18.5388909105,0,1.0,sleep
86,85,18.5388909105,0,1.0,sleep
86,85,18.5388909105,0,1.0,sleep
86,85,18.5388909105,0,1.0,sleep
86,85,18.5388909105,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
0,0,0.0,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
21,21,4.58257569496,0,1.0,sleep
103,82,18.2480266383,0,1.0,sleep
103,82,18.2480266383,0,1.0,sleep
103,82,18.2480266383,0,1.0,sleep
103,82,18.2480266383,0,1.0,sleep
103,82,18.2480266383,0,1.0,sleep
103,82,18.2480266383,0,1.0,sleep
103,82,18.2480266383,0,1.0,sleep
103,82,18.2480266383,0,1.0,wake
103,82,18.2480266383,0,1.0,sleep
82,82,17.8938669994,0,4.04452243772,wake
21,21,4.58257569496,0,5.40671924726,sleep
146,82,19.9986904333,0,1.0,sleep
146,82,19.9986904333,0,1.0,sleep
218,82,24.4284182674,0,1.0,sleep
218,82,24.4284182674,0,1.0,sleep
218,82,24.4284182674,0,1.0,sleep
218,82,24.4284182674,0,1.0,sleep
218,82,24.4284182674,0,1.0,sleep
218,82,24.4284182674,0,1.0,sleep
218,82,24.4284182674,0,1.0,sleep
218,82,24.4284182674,0,1.0,sleep
154,82,23.2149377198,0,4.76120011569,sleep
115,72,17.8930686234,0,1.0,wake
43,43,9.38336928015,0,5.27666611902,sleep
185,72,22.6971783436,0,1.0,sleep
185,72,22.6971783436,0,1.0,sleep
185,72,22.6971783436,0,1.0,sleep
185,72,22.6971783436,0,1.0,sleep
185,72,22.6971783436,0,1.0,sleep
185,72,22.6971783436,0,1.0,sleep
185,72,22.6971783436,0,1.0,sleep
185,72,22.6971783436,0,1.0,wake
185,72,22.6971783436,0,1.0,sleep
142,72,21.3586159709,0,1.0,sleep
72,72,15.711688097,0,5.24849524205,sleep
79,70,15.3032831834,0,1.0,sleep
86,70,15.2934782241,0,1.0,sleep
389,303,66.9452156973,0,1.0,sleep
389,303,66.9452156973,0,1.0,sleep
389,303,66.9452156973,0,1.0,sleep
794,405,107.434453993,0,1.0,sleep
985,405,112.058870582,0,1.0,sleep
1067,405,111.771024442,0,1.0,sleep
1293,405,117.374005397,0,1.0,sleep
1616,405,129.444766673,0,1.0,sleep
2375,768,197.562118019,1,3.19722457734,sleep
2754,768,210.117892078,1,2.94591014906,sleep
2877,768,216.079846353,1,6.71373280551,sleep
3180,768,216.590067046,1,1.0,sleep
3180,768,216.590067046,1,1.0,sleep
2775,768,210.837208698,1,7.00388706711,sleep
2989,768,218.843856056,1,6.25227342805,sleep
3098,768,218.633853519,1,5.40671924726,sleep
2954,768,218.307428489,1,6.42053499927,sleep
2857,768,215.261579524,1,6.77765232322,sleep
2412,447,166.269144977,0,7.64378973315,sleep
2733,768,207.879601143,1,7.10255859461,sleep
2752,768,210.176467805,1,7.03787091992,sleep
3164,768,217.132294543,1,1.0,sleep
2861,768,216.570059048,1,1.0,sleep
2861,768,216.570059048,1,1.0,sleep
2861,768,216.570059048,1,1.0,sleep
2456,768,209.352448324,1,1.0,sleep
2265,768,210.122175344,1,1.0,sleep
2183,768,211.384832992,1,1.0,sleep
1957,768,210.612112436,1,1.0,sleep
1634,768,204.701396929,1,1.0,sleep
866,447,130.318419558,0,1.0,sleep
419,419,91.4332960089,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
0,0,0.0,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,sleep
5,4,0.889087279448,0,1.0,sleep
5,4,0.889087279448,0,1.0,wake
5,4,0.889087279448,0,1.0,wake
5,4,0.889087279448,0,1.0,sleep
5,4,0.889087279448,0,1.0,sleep
5,4,0.889087279448,0,1.0,sleep
5,4,0.889087279448,0,1.0,sleep
4,4,0.872871560944,0,1.0,sleep
4,4,0.872871560944,0,1.0,sleep
4,4,0.872871560944,0,1.0,sleep
0,0,0.0,0,2.38629436112,sleep
4,4,0.872871560944,0,1.0,sleep
4,4,0.872871560944,0,1.0,sleep
4,4,0.872871560944,0,1.0,sleep
4,4,0.872871560944,0,1.0,sleep
4,4,0.872871560944,0,1.0,sleep
4,4,0.872871560944,0,1.0,sleep
4,4,0.872871560944,0,1.0,sleep
4,4,0.872871560944,0,1.0,sleep
93,89,19.3973488616,0,1.0,sleep
93,89,19.3973488616,0,1.0,sleep
163,89,24.0539077114,0,1.0,sleep
159,89,24.1009780477,0,1.0,sleep
159,89,24.1009780477,0,1.0,sleep
159,89,24.1009780477,0,1.0,sleep
159,89,24.1009780477,0,1.0,sleep
159,89,24.1009780477,0,1.0,sleep
159,89,24.1009780477,0,1.0,sleep
159,89,24.1009780477,0,1.0,sleep
70,70,15.2752523165,0,5.48863636973,sleep
159,89,24.1009780477,0,1.0,sleep
89,89,19.421392231,0,5.24849524205,sleep
159,89,24.1009780477,0,1.0,sleep
159,89,24.1009780477,0,1.0,sleep
206,89,25.5041546569,0,1.0,sleep
206,89,25.5041546569,0,1.0,sleep
206,89,25.5041546569,0,1.0,sleep
206,89,25.5041546569,0,1.0,sleep
206,89,25.5041546569,0,1.0,sleep
206,89,25.5041546569,0,1.0,sleep
206,89,25.5041546569,0,1.0,sleep
117,70,17.968225924,0,1.0,sleep
117,70,17.968225924,0,1.0,sleep
114,67,17.434366718,0,1.0,sleep
67,67,14.6205986458,0,4.85014760171,sleep
114,67,17.434366718,0,1.0,sleep
114,67,17.434366718,0,1.0,sleep
114,67,17.434366718,0,1.0,sleep
114,67,17.434366718,0,1.0,sleep
114,67,17.434366718,0,1.0,sleep
114,67,17.434366718,0,1.0,sleep
114,67,17.434366718,0,1.0,sleep
114,67,17.434366718,0,1.0,sleep
47,47,10.2562408411,0,5.20469261939,sleep
114,67,17.434366718,0,1.0,sleep
114,67,17.434366718,0,1.0,sleep
67,67,14.6205986458,0,1.0,sleep
67,67,14.6205986458,0,1.0,sleep
67,67,14.6205986458,0,1.0,sleep
67,67,14.6205986458,0,1.0,sleep
67,67,14.6205986458,0,1.0,sleep
67,67,14.6205986458,0,1.0,sleep
67,67,14.6205986458,0,1.0,sleep
67,67,14.6205986458,0,1.0,sleep
67,67,14.6205986458,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
99,99,21.6035711334,0,1.0,sleep
255,156,39.3957938291,0,1.0,sleep
